42,1,421.00,549.00,42.00,128.00,1,-1,-1,-1
43,1,417.00,553.00,39.00,119.00,1,-1,-1,-1
44,1,412.00,549.00,42.00,128.00,1,-1,-1,-1
45,1,417.00,553.00,39.00,119.00,1,-1,-1,-1
46,1,409.00,553.00,39.00,119.00,1,-1,-1,-1
47,1,409.00,553.00,39.00,119.00,1,-1,-1,-1
48,1,405.00,552.00,45.00,137.00,1,-1,-1,-1
49,1,409.00,561.00,39.00,119.00,1,-1,-1,-1
50,1,401.00,553.00,39.00,119.00,1,-1,-1,-1
51,1,401.00,561.00,39.00,119.00,1,-1,-1,-1
52,1,395.00,558.00,42.00,127.00,1,-1,-1,-1
53,1,395.00,558.00,42.00,127.00,1,-1,-1,-1
54,1,393.00,561.00,39.00,119.00,1,-1,-1,-1
55,1,386.00,558.00,42.00,127.00,1,-1,-1,-1
56,1,385.00,561.00,39.00,119.00,1,-1,-1,-1
57,1,378.00,558.00,42.00,127.00,1,-1,-1,-1
58,1,377.00,553.00,39.00,119.00,1,-1,-1,-1
59,1,378.00,549.00,42.00,128.00,1,-1,-1,-1
60,1,369.00,549.00,42.00,128.00,1,-1,-1,-1
61,1,361.00,549.00,41.00,128.00,1,-1,-1,-1
62,1,369.00,553.00,39.00,119.00,1,-1,-1,-1
63,1,361.00,566.00,41.00,128.00,1,-1,-1,-1
64,1,359.00,543.00,45.00,137.00,1,-1,-1,-1
65,1,352.00,558.00,42.00,127.00,1,-1,-1,-1
71,1,326.00,542.00,48.00,147.00,1,-1,-1,-1
72,1,322.00,552.00,45.00,137.00,1,-1,-1,-1
73,1,316.00,542.00,48.00,147.00,1,-1,-1,-1
74,1,307.00,539.00,51.00,157.00,1,-1,-1,-1
75,1,304.00,552.00,45.00,137.00,1,-1,-1,-1
76,1,296.00,542.00,48.00,147.00,1,-1,-1,-1
77,1,286.00,539.00,51.00,157.00,1,-1,-1,-1
78,1,285.00,552.00,45.00,137.00,1,-1,-1,-1
102,2,1717.00,613.00,74.00,223.00,1,-1,-1,-1
105,2,1732.00,613.00,74.00,223.00,1,-1,-1,-1
110,2,1745.00,625.00,79.00,239.00,1,-1,-1,-1
111,2,1745.00,625.00,79.00,239.00,1,-1,-1,-1
112,2,1745.00,625.00,79.00,239.00,1,-1,-1,-1
113,2,1745.00,625.00,79.00,239.00,1,-1,-1,-1
114,2,1745.00,625.00,79.00,239.00,1,-1,-1,-1
