74,1,140.00,1.00,138.00,416.00,1,-1,-1,-1
76,1,140.00,1.00,138.00,416.00,1,-1,-1,-1
96,1,146.00,25.00,120.00,363.00,1,-1,-1,-1
97,1,146.00,25.00,120.00,363.00,1,-1,-1,-1
98,1,146.00,25.00,120.00,363.00,1,-1,-1,-1
99,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
100,1,140.00,1.00,138.00,416.00,1,-1,-1,-1
101,1,140.00,1.00,138.00,416.00,1,-1,-1,-1
102,1,140.00,1.00,138.00,416.00,1,-1,-1,-1
103,1,140.00,1.00,138.00,416.00,1,-1,-1,-1
104,1,140.00,1.00,138.00,416.00,1,-1,-1,-1
105,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
106,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
107,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
108,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
109,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
110,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
111,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
112,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
135,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
136,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
137,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
160,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
162,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
165,1,140.00,1.00,138.00,416.00,1,-1,-1,-1
167,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
168,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
169,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
171,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
172,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
173,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
174,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
182,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
183,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
185,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
186,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
187,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
188,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
189,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
190,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
191,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
192,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
193,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
194,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
195,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
196,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
197,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
198,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
199,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
200,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
201,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
202,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
204,1,112.00,28.00,138.00,417.00,1,-1,-1,-1
205,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
206,1,112.00,28.00,138.00,417.00,1,-1,-1,-1
207,1,112.00,28.00,138.00,417.00,1,-1,-1,-1
208,1,112.00,28.00,138.00,417.00,1,-1,-1,-1
209,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
525,2,208.00,26.00,129.00,389.00,1,-1,-1,-1
526,2,210.00,1.00,148.00,446.00,1,-1,-1,-1
