9,1,1281.00,545.00,39.00,119.00,1,-1,-1,-1
10,1,1281.00,545.00,39.00,119.00,1,-1,-1,-1
12,1,1289.00,545.00,39.00,119.00,1,-1,-1,-1
14,1,1289.00,545.00,39.00,119.00,1,-1,-1,-1
15,1,1289.00,545.00,39.00,119.00,1,-1,-1,-1
19,1,1297.00,545.00,39.00,119.00,1,-1,-1,-1
21,1,1305.00,545.00,39.00,119.00,1,-1,-1,-1
28,1,1313.00,545.00,39.00,119.00,1,-1,-1,-1
29,1,1313.00,545.00,39.00,119.00,1,-1,-1,-1
30,1,1313.00,545.00,39.00,119.00,1,-1,-1,-1
31,1,1313.00,545.00,39.00,119.00,1,-1,-1,-1
32,1,1313.00,545.00,39.00,119.00,1,-1,-1,-1
34,1,1312.00,541.00,42.00,127.00,1,-1,-1,-1
35,1,1312.00,541.00,42.00,127.00,1,-1,-1,-1
38,1,1312.00,541.00,42.00,127.00,1,-1,-1,-1
40,1,1321.00,545.00,39.00,119.00,1,-1,-1,-1
41,1,1321.00,545.00,39.00,119.00,1,-1,-1,-1
50,1,1321.00,545.00,39.00,119.00,1,-1,-1,-1
51,1,1321.00,545.00,39.00,119.00,1,-1,-1,-1
52,1,1321.00,545.00,39.00,119.00,1,-1,-1,-1
53,1,1321.00,545.00,39.00,119.00,1,-1,-1,-1
54,1,1321.00,545.00,39.00,119.00,1,-1,-1,-1
55,1,1321.00,545.00,39.00,119.00,1,-1,-1,-1
56,1,1321.00,545.00,39.00,119.00,1,-1,-1,-1
57,1,1321.00,545.00,39.00,119.00,1,-1,-1,-1
58,1,1321.00,545.00,39.00,119.00,1,-1,-1,-1
61,1,1321.00,545.00,39.00,119.00,1,-1,-1,-1
62,1,1321.00,545.00,39.00,119.00,1,-1,-1,-1
63,1,1321.00,545.00,39.00,119.00,1,-1,-1,-1
64,1,1321.00,545.00,39.00,119.00,1,-1,-1,-1
65,1,1321.00,545.00,39.00,119.00,1,-1,-1,-1
66,1,1321.00,545.00,39.00,119.00,1,-1,-1,-1
67,1,1321.00,545.00,39.00,119.00,1,-1,-1,-1
68,1,1321.00,545.00,39.00,119.00,1,-1,-1,-1
