268,1,1456.00,243.00,241.00,727.00,1,-1,-1,-1
269,1,1456.00,243.00,241.00,727.00,1,-1,-1,-1
270,1,1456.00,243.00,241.00,727.00,1,-1,-1,-1
271,1,1456.00,243.00,241.00,727.00,1,-1,-1,-1
272,1,1456.00,208.00,259.00,779.00,1,-1,-1,-1
273,1,1456.00,243.00,241.00,727.00,1,-1,-1,-1
274,1,1456.00,243.00,241.00,727.00,1,-1,-1,-1
275,1,1456.00,243.00,241.00,727.00,1,-1,-1,-1
276,1,1456.00,260.00,259.00,779.00,1,-1,-1,-1
277,1,1449.00,272.00,225.00,678.00,1,-1,-1,-1
278,1,1456.00,243.00,241.00,727.00,1,-1,-1,-1
279,1,1449.00,272.00,225.00,678.00,1,-1,-1,-1
280,1,1404.00,208.00,259.00,779.00,1,-1,-1,-1
281,1,1407.00,243.00,242.00,727.00,1,-1,-1,-1
282,1,1407.00,243.00,242.00,727.00,1,-1,-1,-1
283,1,1407.00,243.00,242.00,727.00,1,-1,-1,-1
284,1,1407.00,243.00,242.00,727.00,1,-1,-1,-1
285,1,1407.00,243.00,242.00,727.00,1,-1,-1,-1
290,1,1449.00,227.00,225.00,678.00,1,-1,-1,-1
291,1,1449.00,227.00,225.00,678.00,1,-1,-1,-1
292,1,1456.00,208.00,259.00,779.00,1,-1,-1,-1
293,1,1456.00,195.00,241.00,726.00,1,-1,-1,-1
294,1,1456.00,156.00,259.00,779.00,1,-1,-1,-1
295,1,1456.00,195.00,241.00,726.00,1,-1,-1,-1
296,1,1456.00,195.00,241.00,726.00,1,-1,-1,-1
297,1,1456.00,156.00,259.00,779.00,1,-1,-1,-1
298,1,1449.00,112.00,278.00,835.00,1,-1,-1,-1
299,1,1508.00,156.00,259.00,779.00,1,-1,-1,-1
300,1,1508.00,156.00,259.00,779.00,1,-1,-1,-1
301,1,1504.00,195.00,242.00,726.00,1,-1,-1,-1
302,1,1505.00,168.00,277.00,834.00,1,-1,-1,-1
303,1,1504.00,195.00,242.00,726.00,1,-1,-1,-1
304,1,1508.00,208.00,259.00,779.00,1,-1,-1,-1
305,1,1494.00,227.00,225.00,678.00,1,-1,-1,-1
306,1,1456.00,195.00,241.00,726.00,1,-1,-1,-1
307,1,1456.00,195.00,241.00,726.00,1,-1,-1,-1
308,1,1456.00,195.00,241.00,726.00,1,-1,-1,-1
309,1,1456.00,195.00,241.00,726.00,1,-1,-1,-1
310,1,1456.00,195.00,241.00,726.00,1,-1,-1,-1
311,1,1456.00,195.00,241.00,726.00,1,-1,-1,-1
312,1,1494.00,227.00,225.00,678.00,1,-1,-1,-1
313,1,1449.00,168.00,278.00,834.00,1,-1,-1,-1
314,1,1456.00,208.00,259.00,779.00,1,-1,-1,-1
315,1,1456.00,208.00,259.00,779.00,1,-1,-1,-1
316,1,1504.00,243.00,242.00,727.00,1,-1,-1,-1
317,1,1508.00,208.00,259.00,779.00,1,-1,-1,-1
318,1,1508.00,208.00,259.00,779.00,1,-1,-1,-1
319,1,1508.00,208.00,259.00,779.00,1,-1,-1,-1
320,1,1508.00,208.00,259.00,779.00,1,-1,-1,-1
321,1,1553.00,195.00,241.00,726.00,1,-1,-1,-1
322,1,1553.00,195.00,241.00,726.00,1,-1,-1,-1
323,1,1561.00,168.00,277.00,834.00,1,-1,-1,-1
324,1,1560.00,156.00,259.00,779.00,1,-1,-1,-1
325,1,1560.00,156.00,259.00,779.00,1,-1,-1,-1
326,1,1612.00,156.00,259.00,779.00,1,-1,-1,-1
