167,1,1121.00,289.00,159.00,479.00,1,-1,-1,-1
168,1,1121.00,289.00,159.00,479.00,1,-1,-1,-1
169,1,1098.00,275.00,170.00,513.00,1,-1,-1,-1
170,1,1098.00,275.00,170.00,513.00,1,-1,-1,-1
171,1,1098.00,275.00,170.00,513.00,1,-1,-1,-1
172,1,1098.00,275.00,170.00,513.00,1,-1,-1,-1
173,1,1098.00,275.00,170.00,513.00,1,-1,-1,-1
174,1,1098.00,275.00,170.00,513.00,1,-1,-1,-1
175,1,1098.00,275.00,170.00,513.00,1,-1,-1,-1
178,1,1121.00,289.00,159.00,479.00,1,-1,-1,-1
181,1,1132.00,275.00,171.00,513.00,1,-1,-1,-1
182,1,1132.00,275.00,171.00,513.00,1,-1,-1,-1
183,1,1132.00,275.00,171.00,513.00,1,-1,-1,-1
184,1,1153.00,289.00,159.00,479.00,1,-1,-1,-1
185,1,1132.00,275.00,171.00,513.00,1,-1,-1,-1
186,1,1153.00,289.00,159.00,479.00,1,-1,-1,-1
187,1,1153.00,289.00,159.00,479.00,1,-1,-1,-1
188,1,1140.00,258.00,183.00,550.00,1,-1,-1,-1
189,1,1167.00,275.00,170.00,513.00,1,-1,-1,-1
190,1,1167.00,275.00,170.00,513.00,1,-1,-1,-1
191,1,1167.00,275.00,170.00,513.00,1,-1,-1,-1
192,1,1167.00,275.00,170.00,513.00,1,-1,-1,-1
193,1,1140.00,258.00,183.00,550.00,1,-1,-1,-1
194,1,1167.00,309.00,170.00,514.00,1,-1,-1,-1
195,1,1167.00,309.00,170.00,514.00,1,-1,-1,-1
196,1,1153.00,321.00,159.00,479.00,1,-1,-1,-1
197,1,1132.00,309.00,171.00,514.00,1,-1,-1,-1
198,1,1132.00,309.00,171.00,514.00,1,-1,-1,-1
199,1,1132.00,309.00,171.00,514.00,1,-1,-1,-1
200,1,1132.00,309.00,171.00,514.00,1,-1,-1,-1
201,1,1103.00,295.00,183.00,550.00,1,-1,-1,-1
202,1,1121.00,321.00,159.00,479.00,1,-1,-1,-1
203,1,1121.00,321.00,159.00,479.00,1,-1,-1,-1
204,1,1103.00,295.00,183.00,550.00,1,-1,-1,-1
205,1,1098.00,309.00,170.00,514.00,1,-1,-1,-1
