47,1,136.00,46.00,112.00,338.00,1,-1,-1,-1
48,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
49,1,136.00,46.00,112.00,338.00,1,-1,-1,-1
50,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
51,1,136.00,46.00,112.00,338.00,1,-1,-1,-1
52,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
53,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
54,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
55,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
56,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
57,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
58,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
59,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
60,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
61,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
62,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
63,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
64,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
65,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
66,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
67,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
68,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
69,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
70,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
71,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
72,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
73,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
74,1,140.00,1.00,138.00,416.00,1,-1,-1,-1
75,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
76,1,140.00,1.00,138.00,416.00,1,-1,-1,-1
77,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
78,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
79,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
80,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
81,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
82,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
83,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
84,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
85,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
