49,1,1625.00,533.00,31.00,97.00,1,-1,-1,-1
50,1,1632.00,527.00,31.00,96.00,1,-1,-1,-1
52,1,1644.00,534.00,29.00,90.00,1,-1,-1,-1
54,1,1651.00,527.00,31.00,96.00,1,-1,-1,-1
55,1,1656.00,534.00,29.00,90.00,1,-1,-1,-1
56,1,1658.00,533.00,31.00,97.00,1,-1,-1,-1
57,1,1662.00,528.00,29.00,90.00,1,-1,-1,-1
58,1,1664.00,527.00,31.00,96.00,1,-1,-1,-1
59,1,1665.00,523.00,34.00,103.00,1,-1,-1,-1
60,1,1664.00,506.00,42.00,128.00,1,-1,-1,-1
62,1,1684.00,533.00,31.00,97.00,1,-1,-1,-1
63,1,1686.00,509.00,34.00,103.00,1,-1,-1,-1
64,1,1689.00,513.00,39.00,119.00,1,-1,-1,-1
65,1,1689.00,505.00,39.00,119.00,1,-1,-1,-1
66,1,1697.00,505.00,39.00,119.00,1,-1,-1,-1
67,1,1697.00,521.00,39.00,119.00,1,-1,-1,-1
68,1,1703.00,527.00,31.00,96.00,1,-1,-1,-1
69,1,1707.00,530.00,34.00,103.00,1,-1,-1,-1
70,1,1705.00,521.00,39.00,119.00,1,-1,-1,-1
71,1,1705.00,521.00,39.00,119.00,1,-1,-1,-1
72,1,1705.00,513.00,39.00,119.00,1,-1,-1,-1
73,1,1705.00,521.00,39.00,119.00,1,-1,-1,-1
74,1,1713.00,521.00,39.00,119.00,1,-1,-1,-1
75,1,1713.00,521.00,39.00,119.00,1,-1,-1,-1
76,1,1714.00,530.00,34.00,103.00,1,-1,-1,-1
77,1,1713.00,521.00,39.00,119.00,1,-1,-1,-1
78,1,1713.00,521.00,39.00,119.00,1,-1,-1,-1
79,1,1713.00,521.00,39.00,119.00,1,-1,-1,-1
80,1,1714.00,530.00,34.00,103.00,1,-1,-1,-1
82,1,1713.00,521.00,39.00,119.00,1,-1,-1,-1
99,1,1689.00,545.00,39.00,119.00,1,-1,-1,-1
100,1,1689.00,545.00,39.00,119.00,1,-1,-1,-1
101,1,1689.00,545.00,39.00,119.00,1,-1,-1,-1
102,1,1681.00,545.00,39.00,119.00,1,-1,-1,-1
103,1,1681.00,545.00,39.00,119.00,1,-1,-1,-1
104,1,1681.00,545.00,39.00,119.00,1,-1,-1,-1
105,1,1681.00,545.00,39.00,119.00,1,-1,-1,-1
106,1,1673.00,545.00,39.00,119.00,1,-1,-1,-1
107,1,1673.00,545.00,39.00,119.00,1,-1,-1,-1
108,1,1664.00,532.00,42.00,128.00,1,-1,-1,-1
109,1,1665.00,545.00,39.00,119.00,1,-1,-1,-1
110,1,1665.00,545.00,39.00,119.00,1,-1,-1,-1
111,1,1655.00,524.00,45.00,137.00,1,-1,-1,-1
112,1,1657.00,545.00,39.00,119.00,1,-1,-1,-1
114,1,1645.00,513.00,49.00,146.00,1,-1,-1,-1
138,1,1577.00,545.00,39.00,119.00,1,-1,-1,-1
139,1,1569.00,545.00,39.00,119.00,1,-1,-1,-1
140,1,1561.00,545.00,39.00,119.00,1,-1,-1,-1
141,1,1561.00,545.00,39.00,119.00,1,-1,-1,-1
142,1,1561.00,545.00,39.00,119.00,1,-1,-1,-1
143,1,1553.00,545.00,39.00,119.00,1,-1,-1,-1
144,1,1553.00,545.00,39.00,119.00,1,-1,-1,-1
145,1,1544.00,541.00,42.00,127.00,1,-1,-1,-1
146,1,1545.00,545.00,39.00,119.00,1,-1,-1,-1
147,1,1535.00,549.00,42.00,128.00,1,-1,-1,-1
148,1,1537.00,553.00,39.00,119.00,1,-1,-1,-1
149,1,1529.00,545.00,39.00,119.00,1,-1,-1,-1
150,1,1529.00,553.00,39.00,119.00,1,-1,-1,-1
151,1,1521.00,553.00,39.00,119.00,1,-1,-1,-1
152,1,1510.00,541.00,41.00,127.00,1,-1,-1,-1
153,1,1505.00,545.00,39.00,119.00,1,-1,-1,-1
154,1,1501.00,541.00,42.00,127.00,1,-1,-1,-1
155,1,1497.00,545.00,39.00,119.00,1,-1,-1,-1
156,1,1489.00,545.00,39.00,119.00,1,-1,-1,-1
157,1,1481.00,545.00,39.00,119.00,1,-1,-1,-1
158,1,1475.00,541.00,42.00,127.00,1,-1,-1,-1
159,1,1473.00,537.00,39.00,119.00,1,-1,-1,-1
160,1,1465.00,545.00,39.00,119.00,1,-1,-1,-1
161,1,1465.00,537.00,39.00,119.00,1,-1,-1,-1
162,1,1458.00,541.00,42.00,127.00,1,-1,-1,-1
163,1,1457.00,545.00,39.00,119.00,1,-1,-1,-1
164,1,1449.00,545.00,39.00,119.00,1,-1,-1,-1
165,1,1441.00,545.00,39.00,119.00,1,-1,-1,-1
166,1,1441.00,545.00,39.00,119.00,1,-1,-1,-1
167,1,1433.00,537.00,39.00,119.00,1,-1,-1,-1
168,1,1425.00,537.00,39.00,119.00,1,-1,-1,-1
169,1,1425.00,537.00,39.00,119.00,1,-1,-1,-1
170,1,1415.00,532.00,42.00,128.00,1,-1,-1,-1
171,1,1415.00,532.00,42.00,128.00,1,-1,-1,-1
172,1,1407.00,532.00,42.00,128.00,1,-1,-1,-1
173,1,1407.00,532.00,42.00,128.00,1,-1,-1,-1
174,1,1409.00,537.00,39.00,119.00,1,-1,-1,-1
175,1,1397.00,534.00,45.00,136.00,1,-1,-1,-1
176,1,1401.00,545.00,39.00,119.00,1,-1,-1,-1
177,1,1401.00,545.00,39.00,119.00,1,-1,-1,-1
178,1,1393.00,545.00,39.00,119.00,1,-1,-1,-1
179,1,1390.00,541.00,41.00,127.00,1,-1,-1,-1
180,1,1385.00,545.00,39.00,119.00,1,-1,-1,-1
181,1,1385.00,545.00,39.00,119.00,1,-1,-1,-1
182,1,1379.00,534.00,45.00,136.00,1,-1,-1,-1
183,1,1377.00,545.00,39.00,119.00,1,-1,-1,-1
184,1,1372.00,541.00,42.00,127.00,1,-1,-1,-1
186,1,1369.00,545.00,39.00,119.00,1,-1,-1,-1
187,1,1370.00,534.00,45.00,136.00,1,-1,-1,-1
188,1,1364.00,541.00,42.00,127.00,1,-1,-1,-1
189,1,1364.00,541.00,42.00,127.00,1,-1,-1,-1
190,1,1355.00,541.00,42.00,127.00,1,-1,-1,-1
191,1,1355.00,541.00,42.00,127.00,1,-1,-1,-1
192,1,1353.00,545.00,39.00,119.00,1,-1,-1,-1
193,1,1355.00,541.00,42.00,127.00,1,-1,-1,-1
194,1,1353.00,545.00,39.00,119.00,1,-1,-1,-1
195,1,1347.00,541.00,41.00,127.00,1,-1,-1,-1
196,1,1347.00,541.00,41.00,127.00,1,-1,-1,-1
197,1,1347.00,541.00,41.00,127.00,1,-1,-1,-1
198,1,1342.00,534.00,45.00,136.00,1,-1,-1,-1
199,1,1342.00,534.00,45.00,136.00,1,-1,-1,-1
200,1,1342.00,534.00,45.00,136.00,1,-1,-1,-1
201,1,1338.00,541.00,42.00,127.00,1,-1,-1,-1
202,1,1342.00,534.00,45.00,136.00,1,-1,-1,-1
203,1,1338.00,541.00,42.00,127.00,1,-1,-1,-1
204,1,1338.00,541.00,42.00,127.00,1,-1,-1,-1
205,1,1338.00,541.00,42.00,127.00,1,-1,-1,-1
206,1,1337.00,545.00,39.00,119.00,1,-1,-1,-1
207,1,1333.00,543.00,45.00,137.00,1,-1,-1,-1
208,1,1330.00,549.00,41.00,128.00,1,-1,-1,-1
209,1,1330.00,532.00,48.00,147.00,1,-1,-1,-1
210,1,1330.00,532.00,48.00,147.00,1,-1,-1,-1
211,1,1333.00,543.00,45.00,137.00,1,-1,-1,-1
212,1,1333.00,543.00,45.00,137.00,1,-1,-1,-1
213,1,1333.00,543.00,45.00,137.00,1,-1,-1,-1
214,1,1333.00,543.00,45.00,137.00,1,-1,-1,-1
215,1,1333.00,543.00,45.00,137.00,1,-1,-1,-1
216,1,1333.00,552.00,45.00,137.00,1,-1,-1,-1
217,1,1338.00,558.00,42.00,127.00,1,-1,-1,-1
218,1,1338.00,558.00,42.00,127.00,1,-1,-1,-1
219,1,1342.00,552.00,45.00,137.00,1,-1,-1,-1
220,1,1342.00,552.00,45.00,137.00,1,-1,-1,-1
221,1,1340.00,542.00,48.00,147.00,1,-1,-1,-1
222,1,1347.00,549.00,41.00,128.00,1,-1,-1,-1
223,1,1350.00,542.00,48.00,147.00,1,-1,-1,-1
224,1,1350.00,542.00,48.00,147.00,1,-1,-1,-1
225,1,1351.00,543.00,45.00,137.00,1,-1,-1,-1
226,1,1350.00,542.00,48.00,147.00,1,-1,-1,-1
227,1,1350.00,542.00,48.00,147.00,1,-1,-1,-1
228,1,1360.00,542.00,48.00,147.00,1,-1,-1,-1
229,1,1360.00,542.00,48.00,147.00,1,-1,-1,-1
230,1,1360.00,542.00,48.00,147.00,1,-1,-1,-1
231,1,1362.00,539.00,52.00,157.00,1,-1,-1,-1
232,1,1370.00,552.00,45.00,137.00,1,-1,-1,-1
233,1,1370.00,552.00,45.00,137.00,1,-1,-1,-1
234,1,1370.00,542.00,48.00,147.00,1,-1,-1,-1
235,1,1370.00,552.00,45.00,137.00,1,-1,-1,-1
236,1,1373.00,539.00,52.00,157.00,1,-1,-1,-1
237,1,1373.00,539.00,52.00,157.00,1,-1,-1,-1
238,1,1383.00,539.00,52.00,157.00,1,-1,-1,-1
239,1,1383.00,539.00,52.00,157.00,1,-1,-1,-1
240,1,1392.00,532.00,56.00,169.00,1,-1,-1,-1
241,1,1394.00,539.00,52.00,157.00,1,-1,-1,-1
242,1,1394.00,539.00,52.00,157.00,1,-1,-1,-1
243,1,1407.00,543.00,44.00,137.00,1,-1,-1,-1
244,1,1407.00,543.00,44.00,137.00,1,-1,-1,-1
245,1,1415.00,539.00,52.00,157.00,1,-1,-1,-1
246,1,1419.00,542.00,48.00,147.00,1,-1,-1,-1
247,1,1426.00,539.00,51.00,157.00,1,-1,-1,-1
248,1,1429.00,542.00,48.00,147.00,1,-1,-1,-1
249,1,1436.00,539.00,52.00,157.00,1,-1,-1,-1
250,1,1437.00,532.00,56.00,169.00,1,-1,-1,-1
251,1,1448.00,542.00,49.00,147.00,1,-1,-1,-1
252,1,1457.00,539.00,52.00,157.00,1,-1,-1,-1
253,1,1457.00,539.00,52.00,157.00,1,-1,-1,-1
254,1,1468.00,522.00,59.00,181.00,1,-1,-1,-1
255,1,1478.00,539.00,52.00,157.00,1,-1,-1,-1
256,1,1488.00,542.00,48.00,147.00,1,-1,-1,-1
257,1,1494.00,532.00,55.00,169.00,1,-1,-1,-1
258,1,1505.00,532.00,56.00,169.00,1,-1,-1,-1
259,1,1505.00,532.00,56.00,169.00,1,-1,-1,-1
260,1,1517.00,532.00,55.00,169.00,1,-1,-1,-1
261,1,1528.00,532.00,55.00,169.00,1,-1,-1,-1
262,1,1534.00,520.00,64.00,194.00,1,-1,-1,-1
282,1,1732.00,544.00,55.00,168.00,1,-1,-1,-1
283,1,1742.00,533.00,64.00,194.00,1,-1,-1,-1
284,1,1759.00,546.00,59.00,181.00,1,-1,-1,-1
285,1,1771.00,546.00,60.00,181.00,1,-1,-1,-1
286,1,1781.00,533.00,64.00,194.00,1,-1,-1,-1
287,1,1795.00,546.00,60.00,181.00,1,-1,-1,-1
288,1,1807.00,533.00,64.00,194.00,1,-1,-1,-1
289,1,1819.00,546.00,60.00,181.00,1,-1,-1,-1
290,1,1825.00,530.00,69.00,208.00,1,-1,-1,-1
291,1,1839.00,530.00,69.00,208.00,1,-1,-1,-1
292,1,1859.00,546.00,64.00,194.00,1,-1,-1,-1
1,2,264.00,581.00,52.00,157.00,1,-1,-1,-1
2,2,267.00,579.00,45.00,137.00,1,-1,-1,-1
3,2,249.00,578.00,56.00,168.00,1,-1,-1,-1
4,2,267.00,607.00,45.00,137.00,1,-1,-1,-1
5,2,247.00,591.00,48.00,147.00,1,-1,-1,-1
6,2,238.00,589.00,56.00,169.00,1,-1,-1,-1
7,2,237.00,611.00,48.00,147.00,1,-1,-1,-1
8,2,221.00,616.00,45.00,137.00,1,-1,-1,-1
9,2,217.00,611.00,48.00,147.00,1,-1,-1,-1
10,2,207.00,601.00,49.00,147.00,1,-1,-1,-1
11,2,195.00,583.00,59.00,180.00,1,-1,-1,-1
12,2,182.00,583.00,60.00,180.00,1,-1,-1,-1
13,2,170.00,570.00,60.00,181.00,1,-1,-1,-1
14,2,168.00,572.00,68.00,208.00,1,-1,-1,-1
15,2,158.00,583.00,60.00,180.00,1,-1,-1,-1
16,2,140.00,572.00,68.00,208.00,1,-1,-1,-1
17,2,117.00,585.00,64.00,194.00,1,-1,-1,-1
69,2,577.00,529.00,39.00,119.00,1,-1,-1,-1
70,2,577.00,529.00,39.00,119.00,1,-1,-1,-1
72,2,566.00,515.00,42.00,128.00,1,-1,-1,-1
73,2,561.00,515.00,45.00,137.00,1,-1,-1,-1
74,2,558.00,524.00,42.00,127.00,1,-1,-1,-1
75,2,558.00,515.00,42.00,128.00,1,-1,-1,-1
76,2,549.00,524.00,42.00,127.00,1,-1,-1,-1
77,2,549.00,524.00,42.00,127.00,1,-1,-1,-1
78,2,541.00,532.00,42.00,128.00,1,-1,-1,-1
79,2,537.00,537.00,39.00,119.00,1,-1,-1,-1
80,2,537.00,537.00,39.00,119.00,1,-1,-1,-1
81,2,529.00,537.00,39.00,119.00,1,-1,-1,-1
82,2,521.00,537.00,39.00,119.00,1,-1,-1,-1
83,2,521.00,537.00,39.00,119.00,1,-1,-1,-1
84,2,513.00,537.00,39.00,119.00,1,-1,-1,-1
85,2,505.00,545.00,39.00,119.00,1,-1,-1,-1
86,2,498.00,541.00,42.00,127.00,1,-1,-1,-1
87,2,497.00,545.00,39.00,119.00,1,-1,-1,-1
88,2,489.00,545.00,39.00,119.00,1,-1,-1,-1
89,2,481.00,549.00,42.00,128.00,1,-1,-1,-1
90,2,481.00,549.00,42.00,128.00,1,-1,-1,-1
91,2,473.00,553.00,39.00,119.00,1,-1,-1,-1
92,2,464.00,558.00,41.00,127.00,1,-1,-1,-1
93,2,455.00,558.00,42.00,127.00,1,-1,-1,-1
94,2,455.00,558.00,42.00,127.00,1,-1,-1,-1
95,2,446.00,558.00,42.00,127.00,1,-1,-1,-1
96,2,442.00,561.00,45.00,137.00,1,-1,-1,-1
97,2,432.00,561.00,45.00,137.00,1,-1,-1,-1
98,2,423.00,561.00,45.00,137.00,1,-1,-1,-1
99,2,414.00,561.00,45.00,137.00,1,-1,-1,-1
100,2,405.00,561.00,45.00,137.00,1,-1,-1,-1
101,2,403.00,566.00,42.00,128.00,1,-1,-1,-1
102,2,395.00,566.00,42.00,128.00,1,-1,-1,-1
103,2,386.00,570.00,45.00,137.00,1,-1,-1,-1
104,2,378.00,575.00,42.00,128.00,1,-1,-1,-1
105,2,365.00,562.00,48.00,147.00,1,-1,-1,-1
106,2,359.00,570.00,45.00,137.00,1,-1,-1,-1
107,2,350.00,570.00,45.00,137.00,1,-1,-1,-1
108,2,338.00,549.00,52.00,158.00,1,-1,-1,-1
109,2,329.00,544.00,55.00,168.00,1,-1,-1,-1
110,2,322.00,570.00,45.00,137.00,1,-1,-1,-1
111,2,316.00,562.00,48.00,147.00,1,-1,-1,-1
112,2,306.00,572.00,48.00,146.00,1,-1,-1,-1
113,2,296.00,572.00,48.00,146.00,1,-1,-1,-1
114,2,286.00,572.00,48.00,146.00,1,-1,-1,-1
115,2,276.00,572.00,49.00,146.00,1,-1,-1,-1
116,2,267.00,579.00,45.00,137.00,1,-1,-1,-1
117,2,254.00,571.00,52.00,157.00,1,-1,-1,-1
118,2,249.00,579.00,45.00,137.00,1,-1,-1,-1
119,2,233.00,571.00,52.00,157.00,1,-1,-1,-1
120,2,227.00,582.00,48.00,146.00,1,-1,-1,-1
121,2,212.00,581.00,51.00,157.00,1,-1,-1,-1
122,2,201.00,581.00,52.00,157.00,1,-1,-1,-1
123,2,191.00,581.00,51.00,157.00,1,-1,-1,-1
124,2,180.00,581.00,52.00,157.00,1,-1,-1,-1
125,2,169.00,581.00,52.00,157.00,1,-1,-1,-1
126,2,159.00,581.00,52.00,157.00,1,-1,-1,-1
127,2,148.00,591.00,48.00,147.00,1,-1,-1,-1
128,2,136.00,589.00,56.00,169.00,1,-1,-1,-1
129,2,125.00,589.00,56.00,169.00,1,-1,-1,-1
130,2,119.00,601.00,48.00,147.00,1,-1,-1,-1
131,2,102.00,589.00,56.00,169.00,1,-1,-1,-1
132,2,91.00,600.00,56.00,169.00,1,-1,-1,-1
133,2,85.00,602.00,52.00,158.00,1,-1,-1,-1
134,2,68.00,600.00,56.00,169.00,1,-1,-1,-1
135,2,53.00,613.00,52.00,157.00,1,-1,-1,-1
136,2,46.00,611.00,55.00,169.00,1,-1,-1,-1
137,2,34.00,611.00,56.00,169.00,1,-1,-1,-1
138,2,13.00,607.00,59.00,181.00,1,-1,-1,-1
139,2,1.00,611.00,55.00,169.00,1,-1,-1,-1
537,2,1316.00,449.00,29.00,90.00,1,-1,-1,-1
538,2,1302.00,459.00,27.00,84.00,1,-1,-1,-1
559,2,906.00,432.00,22.00,68.00,1,-1,-1,-1
571,2,1213.00,537.00,19.00,59.00,1,-1,-1,-1
573,2,1862.00,591.00,48.00,147.00,1,-1,-1,-1
574,2,1856.00,578.00,55.00,168.00,1,-1,-1,-1
575,2,1848.00,592.00,52.00,157.00,1,-1,-1,-1
584,2,1788.00,589.00,56.00,169.00,1,-1,-1,-1
585,2,1785.00,592.00,51.00,157.00,1,-1,-1,-1
586,2,1774.00,592.00,52.00,157.00,1,-1,-1,-1
587,2,1774.00,592.00,52.00,157.00,1,-1,-1,-1
588,2,1771.00,583.00,60.00,180.00,1,-1,-1,-1
589,2,1768.00,572.00,64.00,194.00,1,-1,-1,-1
590,2,1771.00,570.00,60.00,181.00,1,-1,-1,-1
591,2,1759.00,570.00,59.00,181.00,1,-1,-1,-1
592,2,1765.00,578.00,56.00,168.00,1,-1,-1,-1
593,2,1771.00,570.00,60.00,181.00,1,-1,-1,-1
594,2,1777.00,578.00,55.00,168.00,1,-1,-1,-1
595,2,1771.00,583.00,60.00,180.00,1,-1,-1,-1
596,2,1771.00,583.00,60.00,180.00,1,-1,-1,-1
597,2,1777.00,589.00,55.00,169.00,1,-1,-1,-1
598,2,1777.00,578.00,55.00,168.00,1,-1,-1,-1
599,2,1781.00,572.00,64.00,194.00,1,-1,-1,-1
600,2,1783.00,570.00,60.00,181.00,1,-1,-1,-1
601,2,1783.00,570.00,60.00,181.00,1,-1,-1,-1
602,2,1781.00,572.00,64.00,194.00,1,-1,-1,-1
603,2,1783.00,558.00,69.00,208.00,1,-1,-1,-1
604,2,1794.00,572.00,64.00,194.00,1,-1,-1,-1
605,2,1794.00,572.00,64.00,194.00,1,-1,-1,-1
621,2,626.00,434.00,21.00,63.00,1,-1,-1,-1
662,2,1531.00,549.00,52.00,158.00,1,-1,-1,-1
663,2,1539.00,555.00,56.00,169.00,1,-1,-1,-1
665,2,1562.00,555.00,55.00,169.00,1,-1,-1,-1
666,2,1573.00,566.00,56.00,169.00,1,-1,-1,-1
667,2,1595.00,571.00,51.00,157.00,1,-1,-1,-1
669,2,1607.00,510.00,56.00,168.00,1,-1,-1,-1
670,2,1561.00,601.00,42.00,127.00,1,-1,-1,-1
671,2,1505.00,601.00,39.00,119.00,1,-1,-1,-1
672,2,1513.00,601.00,39.00,119.00,1,-1,-1,-1
673,2,1529.00,601.00,39.00,119.00,1,-1,-1,-1
674,2,1545.00,601.00,39.00,119.00,1,-1,-1,-1
675,2,1553.00,601.00,39.00,119.00,1,-1,-1,-1
676,2,1007.00,449.00,29.00,90.00,1,-1,-1,-1
677,2,1125.00,491.00,25.00,79.00,1,-1,-1,-1
678,2,1664.00,598.00,45.00,137.00,1,-1,-1,-1
679,2,1135.00,497.00,26.00,78.00,1,-1,-1,-1
