63,1,1686.00,509.00,34.00,103.00,1,-1,-1,-1
64,1,1689.00,513.00,39.00,119.00,1,-1,-1,-1
65,1,1689.00,505.00,39.00,119.00,1,-1,-1,-1
66,1,1697.00,505.00,39.00,119.00,1,-1,-1,-1
67,1,1697.00,521.00,39.00,119.00,1,-1,-1,-1
68,1,1703.00,527.00,31.00,96.00,1,-1,-1,-1
69,1,1707.00,530.00,34.00,103.00,1,-1,-1,-1
72,1,1705.00,513.00,39.00,119.00,1,-1,-1,-1
73,1,1705.00,521.00,39.00,119.00,1,-1,-1,-1
74,1,1713.00,521.00,39.00,119.00,1,-1,-1,-1
75,1,1713.00,521.00,39.00,119.00,1,-1,-1,-1
76,1,1714.00,530.00,34.00,103.00,1,-1,-1,-1
77,1,1713.00,521.00,39.00,119.00,1,-1,-1,-1
78,1,1713.00,521.00,39.00,119.00,1,-1,-1,-1
140,1,1561.00,545.00,39.00,119.00,1,-1,-1,-1
141,1,1561.00,545.00,39.00,119.00,1,-1,-1,-1
142,1,1561.00,545.00,39.00,119.00,1,-1,-1,-1
143,1,1553.00,545.00,39.00,119.00,1,-1,-1,-1
144,1,1553.00,545.00,39.00,119.00,1,-1,-1,-1
145,1,1544.00,541.00,42.00,127.00,1,-1,-1,-1
146,1,1545.00,545.00,39.00,119.00,1,-1,-1,-1
147,1,1535.00,549.00,42.00,128.00,1,-1,-1,-1
148,1,1537.00,553.00,39.00,119.00,1,-1,-1,-1
149,1,1529.00,545.00,39.00,119.00,1,-1,-1,-1
150,1,1529.00,553.00,39.00,119.00,1,-1,-1,-1
151,1,1521.00,553.00,39.00,119.00,1,-1,-1,-1
152,1,1510.00,541.00,41.00,127.00,1,-1,-1,-1
153,1,1505.00,545.00,39.00,119.00,1,-1,-1,-1
154,1,1501.00,541.00,42.00,127.00,1,-1,-1,-1
155,1,1497.00,545.00,39.00,119.00,1,-1,-1,-1
156,1,1489.00,545.00,39.00,119.00,1,-1,-1,-1
157,1,1481.00,545.00,39.00,119.00,1,-1,-1,-1
158,1,1475.00,541.00,42.00,127.00,1,-1,-1,-1
159,1,1473.00,537.00,39.00,119.00,1,-1,-1,-1
160,1,1465.00,545.00,39.00,119.00,1,-1,-1,-1
161,1,1465.00,537.00,39.00,119.00,1,-1,-1,-1
162,1,1458.00,541.00,42.00,127.00,1,-1,-1,-1
163,1,1457.00,545.00,39.00,119.00,1,-1,-1,-1
164,1,1449.00,545.00,39.00,119.00,1,-1,-1,-1
165,1,1441.00,545.00,39.00,119.00,1,-1,-1,-1
166,1,1441.00,545.00,39.00,119.00,1,-1,-1,-1
167,1,1433.00,537.00,39.00,119.00,1,-1,-1,-1
168,1,1425.00,537.00,39.00,119.00,1,-1,-1,-1
169,1,1425.00,537.00,39.00,119.00,1,-1,-1,-1
170,1,1415.00,532.00,42.00,128.00,1,-1,-1,-1
171,1,1415.00,532.00,42.00,128.00,1,-1,-1,-1
172,1,1407.00,532.00,42.00,128.00,1,-1,-1,-1
173,1,1407.00,532.00,42.00,128.00,1,-1,-1,-1
174,1,1409.00,537.00,39.00,119.00,1,-1,-1,-1
175,1,1397.00,534.00,45.00,136.00,1,-1,-1,-1
176,1,1401.00,545.00,39.00,119.00,1,-1,-1,-1
177,1,1401.00,545.00,39.00,119.00,1,-1,-1,-1
178,1,1393.00,545.00,39.00,119.00,1,-1,-1,-1
179,1,1390.00,541.00,41.00,127.00,1,-1,-1,-1
180,1,1385.00,545.00,39.00,119.00,1,-1,-1,-1
181,1,1385.00,545.00,39.00,119.00,1,-1,-1,-1
182,1,1379.00,534.00,45.00,136.00,1,-1,-1,-1
183,1,1377.00,545.00,39.00,119.00,1,-1,-1,-1
184,1,1372.00,541.00,42.00,127.00,1,-1,-1,-1
186,1,1369.00,545.00,39.00,119.00,1,-1,-1,-1
187,1,1370.00,534.00,45.00,136.00,1,-1,-1,-1
188,1,1364.00,541.00,42.00,127.00,1,-1,-1,-1
189,1,1364.00,541.00,42.00,127.00,1,-1,-1,-1
190,1,1355.00,541.00,42.00,127.00,1,-1,-1,-1
191,1,1355.00,541.00,42.00,127.00,1,-1,-1,-1
192,1,1353.00,545.00,39.00,119.00,1,-1,-1,-1
193,1,1355.00,541.00,42.00,127.00,1,-1,-1,-1
194,1,1353.00,545.00,39.00,119.00,1,-1,-1,-1
195,1,1347.00,541.00,41.00,127.00,1,-1,-1,-1
196,1,1347.00,541.00,41.00,127.00,1,-1,-1,-1
197,1,1347.00,541.00,41.00,127.00,1,-1,-1,-1
198,1,1342.00,534.00,45.00,136.00,1,-1,-1,-1
199,1,1342.00,534.00,45.00,136.00,1,-1,-1,-1
200,1,1342.00,534.00,45.00,136.00,1,-1,-1,-1
