240,1,717.00,419.00,148.00,446.00,1,-1,-1,-1
241,1,747.00,419.00,148.00,446.00,1,-1,-1,-1
242,1,717.00,419.00,148.00,446.00,1,-1,-1,-1
243,1,747.00,419.00,148.00,446.00,1,-1,-1,-1
244,1,747.00,419.00,148.00,446.00,1,-1,-1,-1
245,1,747.00,419.00,148.00,446.00,1,-1,-1,-1
246,1,747.00,419.00,148.00,446.00,1,-1,-1,-1
247,1,777.00,419.00,148.00,446.00,1,-1,-1,-1
248,1,777.00,419.00,148.00,446.00,1,-1,-1,-1
249,1,777.00,419.00,148.00,446.00,1,-1,-1,-1
250,1,769.00,417.00,159.00,479.00,1,-1,-1,-1
251,1,777.00,448.00,148.00,447.00,1,-1,-1,-1
252,1,777.00,448.00,148.00,447.00,1,-1,-1,-1
253,1,801.00,417.00,159.00,479.00,1,-1,-1,-1
254,1,807.00,448.00,148.00,447.00,1,-1,-1,-1
255,1,801.00,417.00,159.00,479.00,1,-1,-1,-1
256,1,807.00,448.00,148.00,447.00,1,-1,-1,-1
258,1,807.00,448.00,148.00,447.00,1,-1,-1,-1
259,1,789.00,412.00,171.00,514.00,1,-1,-1,-1
260,1,801.00,417.00,159.00,479.00,1,-1,-1,-1
261,1,789.00,412.00,171.00,514.00,1,-1,-1,-1
262,1,789.00,412.00,171.00,514.00,1,-1,-1,-1
263,1,789.00,412.00,171.00,514.00,1,-1,-1,-1
264,1,809.00,405.00,183.00,550.00,1,-1,-1,-1
265,1,809.00,405.00,183.00,550.00,1,-1,-1,-1
266,1,809.00,405.00,183.00,550.00,1,-1,-1,-1
267,1,809.00,405.00,183.00,550.00,1,-1,-1,-1
268,1,809.00,405.00,183.00,550.00,1,-1,-1,-1
269,1,809.00,405.00,183.00,550.00,1,-1,-1,-1
270,1,789.00,412.00,171.00,514.00,1,-1,-1,-1
271,1,789.00,412.00,171.00,514.00,1,-1,-1,-1
272,1,789.00,412.00,171.00,514.00,1,-1,-1,-1
273,1,809.00,405.00,183.00,550.00,1,-1,-1,-1
274,1,824.00,412.00,170.00,514.00,1,-1,-1,-1
275,1,824.00,412.00,170.00,514.00,1,-1,-1,-1
276,1,824.00,412.00,170.00,514.00,1,-1,-1,-1
277,1,824.00,412.00,170.00,514.00,1,-1,-1,-1
278,1,824.00,412.00,170.00,514.00,1,-1,-1,-1
279,1,824.00,412.00,170.00,514.00,1,-1,-1,-1
280,1,824.00,412.00,170.00,514.00,1,-1,-1,-1
281,1,824.00,412.00,170.00,514.00,1,-1,-1,-1
282,1,824.00,412.00,170.00,514.00,1,-1,-1,-1
283,1,824.00,412.00,170.00,514.00,1,-1,-1,-1
284,1,824.00,412.00,170.00,514.00,1,-1,-1,-1
285,1,824.00,412.00,170.00,514.00,1,-1,-1,-1
286,1,824.00,412.00,170.00,514.00,1,-1,-1,-1
287,1,824.00,412.00,170.00,514.00,1,-1,-1,-1
288,1,824.00,412.00,170.00,514.00,1,-1,-1,-1
289,1,824.00,412.00,170.00,514.00,1,-1,-1,-1
290,1,846.00,405.00,183.00,550.00,1,-1,-1,-1
291,1,846.00,405.00,183.00,550.00,1,-1,-1,-1
292,1,858.00,412.00,170.00,514.00,1,-1,-1,-1
293,1,858.00,412.00,170.00,514.00,1,-1,-1,-1
294,1,858.00,412.00,170.00,514.00,1,-1,-1,-1
295,1,865.00,449.00,159.00,479.00,1,-1,-1,-1
296,1,858.00,412.00,170.00,514.00,1,-1,-1,-1
297,1,858.00,412.00,170.00,514.00,1,-1,-1,-1
298,1,858.00,412.00,170.00,514.00,1,-1,-1,-1
299,1,858.00,412.00,170.00,514.00,1,-1,-1,-1
300,1,858.00,412.00,170.00,514.00,1,-1,-1,-1
301,1,892.00,412.00,171.00,514.00,1,-1,-1,-1
302,1,883.00,405.00,182.00,550.00,1,-1,-1,-1
303,1,892.00,412.00,171.00,514.00,1,-1,-1,-1
304,1,883.00,405.00,182.00,550.00,1,-1,-1,-1
305,1,883.00,405.00,182.00,550.00,1,-1,-1,-1
306,1,883.00,405.00,182.00,550.00,1,-1,-1,-1
307,1,883.00,405.00,182.00,550.00,1,-1,-1,-1
308,1,883.00,405.00,182.00,550.00,1,-1,-1,-1
309,1,883.00,405.00,182.00,550.00,1,-1,-1,-1
310,1,883.00,405.00,182.00,550.00,1,-1,-1,-1
311,1,892.00,412.00,171.00,514.00,1,-1,-1,-1
312,1,883.00,405.00,182.00,550.00,1,-1,-1,-1
313,1,892.00,412.00,171.00,514.00,1,-1,-1,-1
314,1,892.00,412.00,171.00,514.00,1,-1,-1,-1
315,1,867.00,355.00,196.00,590.00,1,-1,-1,-1
316,1,892.00,412.00,171.00,514.00,1,-1,-1,-1
317,1,892.00,412.00,171.00,514.00,1,-1,-1,-1
319,1,867.00,355.00,196.00,590.00,1,-1,-1,-1
321,1,867.00,355.00,196.00,590.00,1,-1,-1,-1
323,1,858.00,412.00,170.00,514.00,1,-1,-1,-1
328,1,883.00,405.00,182.00,550.00,1,-1,-1,-1
329,1,892.00,412.00,171.00,514.00,1,-1,-1,-1
330,1,892.00,412.00,171.00,514.00,1,-1,-1,-1
331,1,892.00,412.00,171.00,514.00,1,-1,-1,-1
332,1,892.00,412.00,171.00,514.00,1,-1,-1,-1
333,1,892.00,412.00,171.00,514.00,1,-1,-1,-1
334,1,892.00,412.00,171.00,514.00,1,-1,-1,-1
335,1,892.00,412.00,171.00,514.00,1,-1,-1,-1
336,1,892.00,412.00,171.00,514.00,1,-1,-1,-1
337,1,892.00,412.00,171.00,514.00,1,-1,-1,-1
338,1,892.00,412.00,171.00,514.00,1,-1,-1,-1
339,1,892.00,412.00,171.00,514.00,1,-1,-1,-1
340,1,892.00,412.00,171.00,514.00,1,-1,-1,-1
341,1,892.00,412.00,171.00,514.00,1,-1,-1,-1
342,1,892.00,412.00,171.00,514.00,1,-1,-1,-1
343,1,892.00,412.00,171.00,514.00,1,-1,-1,-1
344,1,892.00,412.00,171.00,514.00,1,-1,-1,-1
345,1,892.00,412.00,171.00,514.00,1,-1,-1,-1
346,1,892.00,412.00,171.00,514.00,1,-1,-1,-1
347,1,892.00,412.00,171.00,514.00,1,-1,-1,-1
348,1,892.00,412.00,171.00,514.00,1,-1,-1,-1
349,1,892.00,412.00,171.00,514.00,1,-1,-1,-1
350,1,892.00,412.00,171.00,514.00,1,-1,-1,-1
351,1,892.00,412.00,171.00,514.00,1,-1,-1,-1
352,1,892.00,412.00,171.00,514.00,1,-1,-1,-1
353,1,883.00,405.00,182.00,550.00,1,-1,-1,-1
354,1,892.00,412.00,171.00,514.00,1,-1,-1,-1
355,1,892.00,412.00,171.00,514.00,1,-1,-1,-1
356,1,892.00,412.00,171.00,514.00,1,-1,-1,-1
357,1,892.00,412.00,171.00,514.00,1,-1,-1,-1
358,1,907.00,394.00,196.00,590.00,1,-1,-1,-1
359,1,907.00,394.00,196.00,590.00,1,-1,-1,-1
360,1,907.00,394.00,196.00,590.00,1,-1,-1,-1
361,1,919.00,405.00,183.00,550.00,1,-1,-1,-1
362,1,919.00,405.00,183.00,550.00,1,-1,-1,-1
363,1,919.00,405.00,183.00,550.00,1,-1,-1,-1
364,1,927.00,412.00,170.00,514.00,1,-1,-1,-1
365,1,927.00,412.00,170.00,514.00,1,-1,-1,-1
366,1,927.00,412.00,170.00,514.00,1,-1,-1,-1
367,1,927.00,412.00,170.00,514.00,1,-1,-1,-1
368,1,927.00,412.00,170.00,514.00,1,-1,-1,-1
369,1,927.00,412.00,170.00,514.00,1,-1,-1,-1
370,1,927.00,412.00,170.00,514.00,1,-1,-1,-1
371,1,927.00,412.00,170.00,514.00,1,-1,-1,-1
372,1,927.00,412.00,170.00,514.00,1,-1,-1,-1
373,1,927.00,412.00,170.00,514.00,1,-1,-1,-1
374,1,927.00,412.00,170.00,514.00,1,-1,-1,-1
375,1,927.00,412.00,170.00,514.00,1,-1,-1,-1
376,1,927.00,412.00,170.00,514.00,1,-1,-1,-1
377,1,961.00,412.00,170.00,514.00,1,-1,-1,-1
378,1,946.00,394.00,196.00,590.00,1,-1,-1,-1
379,1,961.00,412.00,170.00,514.00,1,-1,-1,-1
380,1,961.00,412.00,170.00,514.00,1,-1,-1,-1
381,1,946.00,394.00,196.00,590.00,1,-1,-1,-1
382,1,956.00,405.00,183.00,550.00,1,-1,-1,-1
383,1,956.00,405.00,183.00,550.00,1,-1,-1,-1
384,1,956.00,405.00,183.00,550.00,1,-1,-1,-1
385,1,956.00,405.00,183.00,550.00,1,-1,-1,-1
386,1,961.00,412.00,170.00,514.00,1,-1,-1,-1
387,1,961.00,412.00,170.00,514.00,1,-1,-1,-1
388,1,961.00,412.00,170.00,514.00,1,-1,-1,-1
389,1,961.00,412.00,170.00,514.00,1,-1,-1,-1
390,1,961.00,412.00,170.00,514.00,1,-1,-1,-1
391,1,961.00,412.00,170.00,514.00,1,-1,-1,-1
392,1,961.00,412.00,170.00,514.00,1,-1,-1,-1
393,1,961.00,412.00,170.00,514.00,1,-1,-1,-1
394,1,961.00,412.00,170.00,514.00,1,-1,-1,-1
395,1,961.00,412.00,170.00,514.00,1,-1,-1,-1
396,1,961.00,412.00,170.00,514.00,1,-1,-1,-1
397,1,961.00,412.00,170.00,514.00,1,-1,-1,-1
398,1,961.00,412.00,170.00,514.00,1,-1,-1,-1
399,1,961.00,412.00,170.00,514.00,1,-1,-1,-1
400,1,961.00,412.00,170.00,514.00,1,-1,-1,-1
401,1,961.00,412.00,170.00,514.00,1,-1,-1,-1
402,1,961.00,412.00,170.00,514.00,1,-1,-1,-1
406,1,961.00,412.00,170.00,514.00,1,-1,-1,-1
408,1,961.00,412.00,170.00,514.00,1,-1,-1,-1
