52,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
53,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
54,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
55,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
56,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
57,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
58,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
59,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
60,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
61,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
62,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
63,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
64,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
65,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
66,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
67,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
68,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
69,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
70,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
71,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
72,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
73,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
74,1,140.00,1.00,138.00,416.00,1,-1,-1,-1
75,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
76,1,140.00,1.00,138.00,416.00,1,-1,-1,-1
77,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
78,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
79,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
80,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
81,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
82,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
83,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
84,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
85,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
86,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
87,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
88,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
89,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
90,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
91,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
95,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
96,1,146.00,25.00,120.00,363.00,1,-1,-1,-1
97,1,146.00,25.00,120.00,363.00,1,-1,-1,-1
98,1,146.00,25.00,120.00,363.00,1,-1,-1,-1
99,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
100,1,140.00,1.00,138.00,416.00,1,-1,-1,-1
101,1,140.00,1.00,138.00,416.00,1,-1,-1,-1
102,1,140.00,1.00,138.00,416.00,1,-1,-1,-1
103,1,140.00,1.00,138.00,416.00,1,-1,-1,-1
104,1,140.00,1.00,138.00,416.00,1,-1,-1,-1
105,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
106,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
107,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
108,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
109,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
110,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
111,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
112,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
113,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
114,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
115,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
116,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
117,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
118,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
119,1,156.00,26.00,129.00,389.00,1,-1,-1,-1
120,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
121,1,150.00,1.00,148.00,446.00,1,-1,-1,-1
122,1,150.00,1.00,148.00,446.00,1,-1,-1,-1
135,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
136,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
137,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
138,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
139,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
140,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
141,1,156.00,26.00,129.00,389.00,1,-1,-1,-1
142,1,156.00,26.00,129.00,389.00,1,-1,-1,-1
143,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
144,1,156.00,26.00,129.00,389.00,1,-1,-1,-1
145,1,156.00,26.00,129.00,389.00,1,-1,-1,-1
146,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
147,1,156.00,26.00,129.00,389.00,1,-1,-1,-1
148,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
149,1,156.00,26.00,129.00,389.00,1,-1,-1,-1
150,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
151,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
152,1,156.00,26.00,129.00,389.00,1,-1,-1,-1
153,1,156.00,26.00,129.00,389.00,1,-1,-1,-1
154,1,156.00,26.00,129.00,389.00,1,-1,-1,-1
155,1,156.00,26.00,129.00,389.00,1,-1,-1,-1
156,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
157,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
158,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
159,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
160,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
161,1,156.00,26.00,129.00,389.00,1,-1,-1,-1
162,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
163,1,150.00,1.00,148.00,446.00,1,-1,-1,-1
164,1,150.00,1.00,148.00,446.00,1,-1,-1,-1
165,1,140.00,1.00,138.00,416.00,1,-1,-1,-1
166,1,129.00,1.00,159.00,479.00,1,-1,-1,-1
167,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
168,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
169,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
170,1,129.00,1.00,159.00,479.00,1,-1,-1,-1
171,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
172,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
173,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
174,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
175,1,129.00,1.00,159.00,479.00,1,-1,-1,-1
178,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
180,1,150.00,1.00,148.00,446.00,1,-1,-1,-1
181,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
182,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
183,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
184,1,150.00,1.00,148.00,446.00,1,-1,-1,-1
185,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
