221,1,182.00,272.00,225.00,678.00,1,-1,-1,-1
222,1,195.00,243.00,241.00,727.00,1,-1,-1,-1
223,1,254.00,296.00,210.00,632.00,1,-1,-1,-1
224,1,272.00,272.00,225.00,678.00,1,-1,-1,-1
225,1,260.00,260.00,259.00,779.00,1,-1,-1,-1
226,1,317.00,272.00,226.00,678.00,1,-1,-1,-1
227,1,317.00,272.00,226.00,678.00,1,-1,-1,-1
228,1,363.00,272.00,225.00,678.00,1,-1,-1,-1
229,1,363.00,272.00,225.00,678.00,1,-1,-1,-1
230,1,389.00,243.00,241.00,727.00,1,-1,-1,-1
231,1,408.00,272.00,225.00,678.00,1,-1,-1,-1
232,1,408.00,272.00,225.00,678.00,1,-1,-1,-1
233,1,363.00,272.00,225.00,678.00,1,-1,-1,-1
234,1,381.00,296.00,210.00,632.00,1,-1,-1,-1
235,1,381.00,296.00,210.00,632.00,1,-1,-1,-1
236,1,423.00,296.00,210.00,632.00,1,-1,-1,-1
237,1,434.00,316.00,196.00,590.00,1,-1,-1,-1
238,1,434.00,316.00,196.00,590.00,1,-1,-1,-1
239,1,549.00,296.00,211.00,632.00,1,-1,-1,-1
240,1,591.00,316.00,196.00,590.00,1,-1,-1,-1
241,1,631.00,316.00,196.00,590.00,1,-1,-1,-1
242,1,634.00,296.00,210.00,632.00,1,-1,-1,-1
243,1,631.00,316.00,196.00,590.00,1,-1,-1,-1
244,1,552.00,316.00,196.00,590.00,1,-1,-1,-1
245,1,552.00,316.00,196.00,590.00,1,-1,-1,-1
246,1,670.00,316.00,196.00,590.00,1,-1,-1,-1
247,1,718.00,296.00,210.00,632.00,1,-1,-1,-1
248,1,718.00,296.00,210.00,632.00,1,-1,-1,-1
249,1,625.00,331.00,183.00,551.00,1,-1,-1,-1
250,1,788.00,316.00,196.00,590.00,1,-1,-1,-1
251,1,788.00,316.00,196.00,590.00,1,-1,-1,-1
252,1,788.00,316.00,196.00,590.00,1,-1,-1,-1
253,1,809.00,295.00,183.00,550.00,1,-1,-1,-1
254,1,828.00,316.00,196.00,590.00,1,-1,-1,-1
255,1,846.00,295.00,183.00,550.00,1,-1,-1,-1
256,1,736.00,295.00,182.00,550.00,1,-1,-1,-1
257,1,736.00,295.00,182.00,550.00,1,-1,-1,-1
258,1,772.00,295.00,183.00,550.00,1,-1,-1,-1
259,1,772.00,295.00,183.00,550.00,1,-1,-1,-1
260,1,772.00,295.00,183.00,550.00,1,-1,-1,-1
261,1,789.00,343.00,171.00,514.00,1,-1,-1,-1
262,1,801.00,353.00,159.00,479.00,1,-1,-1,-1
263,1,801.00,353.00,159.00,479.00,1,-1,-1,-1
265,1,833.00,353.00,159.00,479.00,1,-1,-1,-1
271,1,927.00,309.00,170.00,514.00,1,-1,-1,-1
272,1,926.00,359.00,148.00,447.00,1,-1,-1,-1
273,1,927.00,309.00,170.00,514.00,1,-1,-1,-1
274,1,926.00,359.00,148.00,447.00,1,-1,-1,-1
275,1,927.00,309.00,170.00,514.00,1,-1,-1,-1
276,1,929.00,353.00,159.00,479.00,1,-1,-1,-1
277,1,961.00,353.00,159.00,479.00,1,-1,-1,-1
278,1,961.00,353.00,159.00,479.00,1,-1,-1,-1
279,1,986.00,359.00,148.00,447.00,1,-1,-1,-1
280,1,1003.00,363.00,139.00,417.00,1,-1,-1,-1
281,1,1003.00,363.00,139.00,417.00,1,-1,-1,-1
282,1,1016.00,359.00,148.00,447.00,1,-1,-1,-1
283,1,1016.00,359.00,148.00,447.00,1,-1,-1,-1
284,1,1046.00,359.00,148.00,447.00,1,-1,-1,-1
285,1,1059.00,363.00,138.00,417.00,1,-1,-1,-1
286,1,1059.00,363.00,138.00,417.00,1,-1,-1,-1
287,1,1046.00,359.00,148.00,447.00,1,-1,-1,-1
288,1,1059.00,363.00,138.00,417.00,1,-1,-1,-1
289,1,1059.00,363.00,138.00,417.00,1,-1,-1,-1
290,1,1059.00,363.00,138.00,417.00,1,-1,-1,-1
291,1,1087.00,363.00,138.00,417.00,1,-1,-1,-1
292,1,1087.00,363.00,138.00,417.00,1,-1,-1,-1
293,1,1087.00,363.00,138.00,417.00,1,-1,-1,-1
294,1,1087.00,363.00,138.00,417.00,1,-1,-1,-1
295,1,1115.00,363.00,138.00,417.00,1,-1,-1,-1
296,1,1115.00,363.00,138.00,417.00,1,-1,-1,-1
297,1,1115.00,363.00,138.00,417.00,1,-1,-1,-1
298,1,1115.00,363.00,138.00,417.00,1,-1,-1,-1
299,1,1115.00,363.00,138.00,417.00,1,-1,-1,-1
300,1,1115.00,363.00,138.00,417.00,1,-1,-1,-1
301,1,1143.00,363.00,138.00,417.00,1,-1,-1,-1
302,1,1115.00,363.00,138.00,417.00,1,-1,-1,-1
303,1,1143.00,363.00,138.00,417.00,1,-1,-1,-1
304,1,1143.00,363.00,138.00,417.00,1,-1,-1,-1
305,1,1144.00,364.00,129.00,389.00,1,-1,-1,-1
306,1,1143.00,363.00,138.00,417.00,1,-1,-1,-1
307,1,1170.00,364.00,129.00,389.00,1,-1,-1,-1
308,1,1170.00,364.00,129.00,389.00,1,-1,-1,-1
309,1,1170.00,364.00,129.00,389.00,1,-1,-1,-1
310,1,1196.00,364.00,129.00,389.00,1,-1,-1,-1
311,1,1171.00,363.00,138.00,417.00,1,-1,-1,-1
312,1,1196.00,364.00,129.00,389.00,1,-1,-1,-1
313,1,1196.00,364.00,129.00,389.00,1,-1,-1,-1
314,1,1198.00,363.00,139.00,417.00,1,-1,-1,-1
315,1,1198.00,363.00,139.00,417.00,1,-1,-1,-1
316,1,1189.00,389.00,120.00,362.00,1,-1,-1,-1
317,1,1213.00,389.00,120.00,362.00,1,-1,-1,-1
318,1,1213.00,389.00,120.00,362.00,1,-1,-1,-1
319,1,1226.00,363.00,138.00,417.00,1,-1,-1,-1
320,1,1237.00,389.00,121.00,362.00,1,-1,-1,-1
321,1,1237.00,389.00,121.00,362.00,1,-1,-1,-1
328,1,1268.00,385.00,112.00,339.00,1,-1,-1,-1
329,1,1268.00,385.00,112.00,339.00,1,-1,-1,-1
330,1,1268.00,385.00,112.00,339.00,1,-1,-1,-1
331,1,1290.00,385.00,112.00,339.00,1,-1,-1,-1
332,1,1290.00,385.00,112.00,339.00,1,-1,-1,-1
333,1,1286.00,389.00,120.00,362.00,1,-1,-1,-1
334,1,1286.00,389.00,120.00,362.00,1,-1,-1,-1
335,1,1286.00,389.00,120.00,362.00,1,-1,-1,-1
336,1,1313.00,385.00,112.00,339.00,1,-1,-1,-1
337,1,1313.00,385.00,112.00,339.00,1,-1,-1,-1
338,1,1313.00,385.00,112.00,339.00,1,-1,-1,-1
339,1,1336.00,385.00,112.00,339.00,1,-1,-1,-1
340,1,1326.00,364.00,129.00,389.00,1,-1,-1,-1
341,1,1336.00,385.00,112.00,339.00,1,-1,-1,-1
342,1,1334.00,389.00,121.00,362.00,1,-1,-1,-1
