15,1,1409.00,521.00,39.00,119.00,1,-1,-1,-1
16,1,1417.00,529.00,39.00,119.00,1,-1,-1,-1
19,1,1425.00,529.00,39.00,119.00,1,-1,-1,-1
20,1,1425.00,529.00,39.00,119.00,1,-1,-1,-1
21,1,1425.00,529.00,39.00,119.00,1,-1,-1,-1
22,1,1433.00,529.00,39.00,119.00,1,-1,-1,-1
23,1,1433.00,529.00,39.00,119.00,1,-1,-1,-1
24,1,1433.00,529.00,39.00,119.00,1,-1,-1,-1
25,1,1441.00,537.00,39.00,119.00,1,-1,-1,-1
26,1,1441.00,532.00,42.00,128.00,1,-1,-1,-1
27,1,1449.00,545.00,39.00,119.00,1,-1,-1,-1
28,1,1449.00,537.00,39.00,119.00,1,-1,-1,-1
29,1,1457.00,545.00,39.00,119.00,1,-1,-1,-1
30,1,1457.00,545.00,39.00,119.00,1,-1,-1,-1
31,1,1457.00,553.00,39.00,119.00,1,-1,-1,-1
32,1,1465.00,561.00,39.00,119.00,1,-1,-1,-1
33,1,1465.00,545.00,39.00,119.00,1,-1,-1,-1
34,1,1473.00,545.00,39.00,119.00,1,-1,-1,-1
35,1,1473.00,545.00,39.00,119.00,1,-1,-1,-1
36,1,1481.00,545.00,39.00,119.00,1,-1,-1,-1
37,1,1481.00,545.00,39.00,119.00,1,-1,-1,-1
38,1,1484.00,532.00,42.00,128.00,1,-1,-1,-1
39,1,1489.00,545.00,39.00,119.00,1,-1,-1,-1
40,1,1497.00,537.00,39.00,119.00,1,-1,-1,-1
41,1,1505.00,545.00,39.00,119.00,1,-1,-1,-1
42,1,1505.00,545.00,39.00,119.00,1,-1,-1,-1
43,1,1510.00,541.00,41.00,127.00,1,-1,-1,-1
44,1,1513.00,553.00,39.00,119.00,1,-1,-1,-1
45,1,1518.00,549.00,42.00,128.00,1,-1,-1,-1
46,1,1518.00,549.00,42.00,128.00,1,-1,-1,-1
47,1,1529.00,561.00,39.00,119.00,1,-1,-1,-1
48,1,1537.00,561.00,39.00,119.00,1,-1,-1,-1
49,1,1535.00,558.00,42.00,127.00,1,-1,-1,-1
50,1,1535.00,558.00,42.00,127.00,1,-1,-1,-1
